cv1,cv2,cv3,cv4,cv5
0,18,6,15,1
4,21,8,41,2
5,23,10,48,3
9,28,14,52,7
11,29,26,56,17
12,37,30,57,24
13,42,31,61,25
16,44,38,69,32
19,46,43,70,36
20,47,49,73,45
22,54,50,74,68
27,55,51,77,75
33,60,53,79,99
34,63,59,82,106
35,87,64,84,109
39,90,65,86,110
40,92,66,89,111
58,97,67,94,115
62,98,76,120,118
71,119,78,125,121
72,126,81,131,136
80,128,85,132,138
83,148,91,134,139
88,151,95,145,140
93,152,100,146,158
96,157,104,149,159
101,161,105,150,169
102,166,108,176,170
103,167,116,177,171
107,172,123,181,175
112,178,124,184,179
113,188,129,185,180
114,191,133,186,182
117,194,135,193,192
122,195,137,223,197
127,206,142,229,198
130,210,144,232,200
141,216,153,240,203
143,227,155,241,204
147,228,160,242,208
154,230,164,247,212
156,235,165,255,215
162,245,168,258,222
163,259,173,260,236
174,263,187,264,237
183,271,199,267,238
189,274,205,269,239
190,281,207,277,243
196,282,209,287,244
201,284,213,288,246
202,286,217,292,249
211,289,219,301,251
214,295,221,303,252
218,299,224,314,253
220,300,225,315,265
226,308,233,319,268
231,311,234,325,272
248,312,250,338,273
262,316,254,345,275
276,318,256,358,280
279,330,257,361,291
285,332,261,365,294
293,340,266,366,298
296,341,270,367,309
297,342,278,368,320
305,347,283,376,322
306,355,290,389,323
307,356,302,392,324
310,357,304,401,326
313,360,321,403,333
317,364,327,406,335
329,372,328,412,337
331,378,334,414,344
336,380,343,425,348
339,385,351,428,350
346,386,362,432,352
349,388,363,433,359
353,390,369,444,374
354,395,373,448,375
370,408,382,449,379
371,411,391,450,384
377,413,393,453,407
381,417,394,454,415
383,419,396,455,416
387,420,398,459,421
397,423,399,471,422
400,440,402,475,436
405,447,404,476,441
409,460,410,486,456
418,461,426,488,457
424,463,429,492,462
427,464,430,493,479
431,467,434,497,482
435,469,439,503,484
437,470,446,507,494
438,473,452,512,496
442,474,465,515,501
443,478,466,518,504
445,483,468,520,511
451,485,472,526,514
458,498,477,536,519
487,500,480,540,522
489,502,481,541,523
491,506,490,542,525
495,509,499,552,528
505,510,508,560,531
516,524,513,564,537
517,527,521,565,539
545,529,530,569,544
549,538,532,580,547
551,548,533,585,553
555,559,534,586,557
561,562,535,588,558
570,566,543,600,575
576,567,546,601,581
577,572,550,604,583
578,574,554,614,587
579,584,556,618,589
592,593,563,620,590
598,594,568,628,591
603,596,571,633,595
605,599,573,638,609
606,602,582,643,612
608,611,597,657,617
613,616,607,658,623
615,622,610,661,624
619,630,621,663,629
626,637,625,667,632
627,645,639,672,635
631,648,640,677,636
634,649,644,680,652
641,662,650,681,653
642,669,665,685,654
646,670,682,698,666
647,671,687,699,668
651,674,688,711,673
655,675,694,719,679
656,676,697,725,693
659,678,704,742,703
660,690,706,747,707
664,692,708,749,709
683,695,710,755,713
684,700,712,757,715
686,705,716,761,720
689,717,722,763,728
691,724,723,768,729
696,734,726,777,730
701,738,733,788,731
702,744,736,791,739
714,746,743,792,740
718,752,745,793,748
721,766,751,794,754
727,770,762,803,758
732,771,764,804,760
735,778,774,808,767
737,781,776,820,769
741,782,785,824,773
750,783,798,825,775
753,796,799,826,779
756,802,801,834,786
759,806,815,836,787
765,811,818,838,795
772,814,819,844,797
780,821,822,853,807
784,832,829,854,812
789,833,830,857,816
790,839,831,888,823
800,842,841,901,827
805,859,852,902,828
809,861,856,906,837
810,866,858,911,840
813,867,863,912,843
817,871,870,915,845
835,880,872,916,849
846,883,878,918,855
847,893,884,935,864
848,897,891,936,868
850,907,894,941,869
851,909,898,943,873
860,920,900,944,874
862,923,904,958,876
865,928,910,965,885
875,932,919,981,887
877,934,922,982,890
879,939,924,984,892
881,945,933,985,895
882,946,937,1000,896
886,948,942,1001,914
889,949,952,1003,938
899,959,955,1005,940
903,963,957,1018,947
905,964,960,1023,954
908,966,962,1038,956
913,971,972,1039,969
917,973,979,1053,983
921,974,987,1056,990
925,975,993,1057,996
926,976,997,1062,998
927,977,999,1064,1009
929,980,1004,1069,1029
930,989,1007,1070,1030
931,991,1010,1074,1032
950,994,1014,1080,1037
951,1002,1021,1102,1041
953,1008,1022,1105,1042
961,1012,1026,1114,1049
967,1013,1036,1116,1054
968,1016,1045,1117,1063
970,1017,1046,1121,1077
978,1024,1048,1146,1089
986,1025,1050,1148,1090
988,1027,1055,1156,1118
992,1028,1065,1159,1120
995,1033,1071,1166,1124
1006,1034,1073,1169,1127
1011,1043,1076,1174,1132
1015,1047,1085,1180,1135
1019,1051,1087,1181,1136
1020,1066,1092,1183,1150
1031,1072,1093,1186,1154
1035,1075,1096,1198,1168
1040,1081,1097,1203,1172
1044,1084,1101,1205,1187
1052,1086,1103,1212,1189
1058,1088,1109,1213,1191
1059,1094,1122,1215,1196
1060,1098,1123,1216,1199
1061,1099,1128,1221,1210
1067,1108,1130,1235,1214
1068,1111,1131,1238,1223
1078,1119,1137,1241,1225
1079,1126,1138,1250,1236
1082,1129,1139,1257,1237
1083,1140,1141,1264,1251
1091,1145,1144,1275,1253
1095,1147,1151,1283,1273
1100,1149,1157,1286,1281
1104,1153,1158,1305,1284
1106,1167,1160,1306,1291
1107,1184,1161,1316,1292
1110,1194,1162,1318,1294
1112,1200,1164,1322,1297
1113,1204,1170,1327,1299
1115,1217,1171,1328,1300
1125,1226,1178,1335,1301
1133,1228,1179,1336,1320
1134,1229,1182,1340,1325
1142,1230,1190,1344,1341
1143,1242,1197,1349,1342
1152,1243,1201,1350,1345
1155,1244,1208,1356,1352
1163,1245,1220,1361,1359
1165,1246,1224,1365,1362
1173,1247,1231,1366,1369
1175,1249,1234,1377,1370
1176,1255,1248,1383,1372
1177,1261,1252,1384,1378
1185,1263,1254,1387,1382
1188,1267,1256,1397,1385
1192,1270,1259,1399,1391
1193,1271,1262,1401,1392
1195,1276,1266,1402,1404
1202,1279,1268,1403,1412
1206,1282,1269,1408,1424
1207,1287,1272,1409,1425
1209,1289,1274,1410,1441
1211,1293,1285,1413,1443
1218,1298,1288,1421,1455
1219,1303,1290,1423,1462
1222,1304,1295,1426,1468
1227,1307,1296,1431,1473
1232,1321,1309,1432,1475
1233,1323,1312,1433,1491
1239,1332,1313,1444,1492
1240,1334,1315,1452,1493
1258,1343,1326,1454,1498
1260,1347,1330,1456,1501
1265,1353,1339,1457,1507
1277,1355,1348,1459,1509
1278,1363,1351,1469,1529
1280,1373,1354,1478,1541
1302,1374,1357,1489,1543
1308,1375,1364,1490,1544
1310,1380,1379,1494,1545
1311,1381,1390,1504,1546
1314,1394,1395,1508,1553
1317,1405,1398,1512,1575
1319,1411,1407,1513,1578
1324,1414,1415,1515,1579
1329,1416,1420,1522,1582
1331,1428,1422,1524,1583
1333,1429,1427,1525,1589
1337,1436,1435,1526,1594
1338,1438,1437,1527,1601
1346,1447,1440,1539,1612
1358,1450,1445,1540,1615
1360,1461,1446,1557,1616
1367,1471,1448,1559,1624
1368,1472,1451,1564,1642
1371,1483,1453,1568,1643
1376,1486,1458,1569,1648
1386,1488,1460,1573,1669
1388,1495,1464,1574,1678
1389,1496,1474,1576,1688
1393,1499,1476,1577,1694
1396,1511,1477,1584,1701
1400,1516,1479,1587,1703
1406,1519,1481,1591,1704
1417,1523,1484,1593,1715
1418,1528,1503,1596,1717
1419,1533,1505,1598,1719
1430,1535,1517,1603,1721
1434,1537,1520,1607,1722
1439,1548,1530,1610,1728
1442,1549,1531,1614,1729
1449,1550,1532,1632,1731
1463,1551,1536,1633,1735
1465,1552,1538,1637,1740
1466,1565,1547,1638,1741
1467,1566,1554,1639,1748
1470,1567,1558,1646,1749
1480,1571,1560,1649,1754
1482,1580,1563,1655,1756
1485,1585,1570,1656,1757
1487,1586,1572,1658,1765
1497,1588,1581,1659,1768
1500,1590,1595,1660,1769
1502,1592,1599,1682,1782
1506,1597,1600,1692,1787
1510,1608,1602,1698,1794
1514,1611,1604,1700,1796
1518,1613,1605,1712,1797
1521,1619,1606,1714,1803
1534,1621,1620,1726,1806
1542,1622,1623,1727,1808
1555,1629,1625,1733,1821
1556,1630,1626,1734,1829
1561,1636,1627,1743,1837
1562,1644,1628,1744,1848
1609,1661,1631,1747,1856
1617,1663,1641,1760,1857
1618,1664,1645,1766,1858
1634,1668,1657,1773,1867
1635,1675,1662,1776,1877
1640,1685,1666,1779,1878
1647,1686,1671,1786,1883
1650,1687,1676,1795,1884
1651,1702,1677,1811,1886
1652,1709,1679,1815,1888
1653,1716,1681,1817,1901
1654,1720,1683,1830,1903
1665,1732,1689,1832,1904
1667,1738,1690,1838,1910
1670,1742,1691,1843,1919
1672,1752,1693,1845,1924
1673,1758,1696,1849,1926
1674,1771,1705,1852,1927
1680,1777,1708,1861,1933
1684,1778,1710,1862,1935
1695,1781,1711,1863,1936
1697,1788,1713,1864,1939
1699,1790,1724,1865,1943
1706,1791,1725,1866,1950
1707,1792,1730,1870,1966
1718,1798,1736,1873,1969
1723,1802,1737,1874,1981
1739,1809,1745,1889,1982
1751,1814,1746,1892,1997
1759,1825,1750,1894,1998
1761,1827,1753,1895,2003
1762,1833,1755,1900,2006
1763,1834,1767,1902,2007
1764,1836,1775,1907,2019
1770,1840,1783,1909,2021
1772,1842,1785,1915,2026
1774,1850,1793,1922,2045
1780,1859,1799,1937,2046
1784,1860,1801,1941,2058
1789,1869,1804,1944,2063
1800,1879,1807,1948,2068
1805,1887,1810,1949,2069
1813,1891,1812,1952,2076
1816,1896,1818,1954,2078
1823,1898,1819,1955,2079
1824,1905,1820,1956,2082
1839,1906,1822,1959,2084
1851,1908,1826,1963,2088
1854,1916,1828,1973,2089
1855,1918,1831,1974,2091
1868,1920,1835,1975,2092
1872,1921,1841,1979,2093
1881,1925,1844,1987,2097
1893,1928,1846,1988,2104
1897,1929,1847,1989,2106
1911,1931,1853,1990,2111
1912,1940,1871,1992,2112
1913,1946,1875,2002,2125
1923,1964,1876,2009,2131
1938,1968,1880,2014,2134
1945,1991,1882,2017,2136
1947,1994,1885,2018,2145
1953,1995,1890,2027,2173
1958,1999,1899,2028,2181
1961,2016,1914,2032,2186
1962,2024,1917,2035,2188
