cv1,cv2,cv3,cv4,cv5
5,2,14,1,0
6,18,16,3,11
8,21,17,4,12
9,25,19,7,31
10,29,20,13,42
28,33,22,15,51
32,40,23,24,52
36,41,26,27,54
44,46,30,35,62
47,53,34,37,66
49,69,39,38,71
56,73,48,43,72
59,82,50,45,78
60,86,65,55,79
63,89,74,57,80
81,91,84,58,85
83,98,94,61,88
87,99,105,64,93
90,100,112,67,95
92,106,115,68,96
102,107,125,70,97
108,111,131,75,104
110,126,135,76,109
113,136,142,77,117
114,150,145,101,120
127,154,147,103,121
128,158,149,116,122
132,163,152,118,123
133,169,161,119,124
137,174,165,129,130
139,175,166,138,134
146,177,167,141,140
157,180,168,148,143
160,183,170,153,144
172,186,176,171,151
173,188,184,187,155
181,197,189,196,156
185,198,191,200,159
192,212,193,201,162
195,213,209,206,164
204,214,218,210,178
207,221,220,215,179
208,222,223,225,182
211,227,230,226,190
216,231,246,229,194
217,237,249,232,199
219,245,257,235,202
233,251,260,236,203
238,252,261,242,205
239,263,272,244,224
240,278,273,250,228
241,291,276,253,234
247,295,283,256,243
258,296,285,267,248
266,301,288,271,254
268,305,294,275,255
270,310,307,277,259
280,314,311,279,262
281,321,318,290,264
284,324,319,292,265
289,333,326,297,269
293,351,330,298,274
317,355,347,303,282
322,356,348,306,286
323,357,352,308,287
328,358,361,312,299
331,365,363,313,300
334,367,383,315,302
341,368,388,320,304
344,374,393,327,309
350,375,394,332,316
353,381,396,335,325
364,382,398,336,329
366,384,407,337,345
372,386,427,338,349
391,387,428,339,359
397,390,429,340,360
401,392,431,342,362
406,405,432,343,369
409,408,437,346,370
410,411,450,354,371
417,413,457,376,373
418,416,459,377,378
419,421,468,385,379
434,424,471,389,380
439,440,472,395,404
460,444,474,399,415
461,445,479,400,420
467,446,480,402,423
473,452,481,403,430
475,454,488,412,435
476,456,492,414,436
482,462,498,422,438
483,469,502,425,442
486,485,503,426,443
490,494,506,433,448
491,496,512,441,453
495,499,514,447,455
497,501,515,449,463
504,507,534,451,466
508,509,536,458,470
517,511,540,464,484
518,513,545,465,487
520,521,548,477,516
522,523,554,478,519
537,525,555,489,526
544,527,557,493,529
546,530,560,500,543
549,531,565,505,550
552,533,581,510,561
559,547,583,524,569
564,551,584,528,571
567,553,588,532,574
568,556,590,535,577
593,558,596,538,580
597,562,601,539,585
600,563,608,541,586
602,570,618,542,587
606,573,620,566,589
607,575,622,572,592
609,578,624,576,598
611,591,625,579,604
629,599,626,582,605
630,603,634,594,614
632,613,641,595,616
635,617,643,610,619
637,621,647,612,623
645,631,651,615,628
650,636,653,627,633
654,639,659,642,638
661,646,665,644,640
667,658,666,648,679
670,660,673,649,684
672,662,676,652,685
680,664,678,655,697
691,668,683,656,702
694,669,686,657,709
701,671,690,663,719
708,674,692,675,724
712,677,695,681,730
714,688,704,682,732
715,696,705,687,735
727,698,706,689,736
729,699,710,693,746
739,700,713,707,748
744,703,717,711,751
749,716,720,718,757
750,722,726,721,758
754,728,745,723,762
760,734,768,725,772
765,737,774,731,776
771,738,775,733,778
785,756,783,740,781
793,761,786,741,782
799,764,787,742,797
815,766,788,743,801
816,770,790,747,804
818,777,791,752,805
819,779,796,753,811
826,789,798,755,821
831,792,806,759,832
835,795,808,763,839
837,803,812,767,842
846,807,820,769,848
849,809,823,773,854
853,810,828,780,855
864,814,829,784,861
870,817,833,794,865
874,822,838,800,873
876,827,840,802,875
878,836,841,813,877
884,845,850,824,880
885,847,851,825,883
895,852,856,830,886
896,862,857,834,893
897,866,863,843,894
899,871,868,844,898
901,872,869,858,900
905,882,879,859,902
906,888,889,860,907
908,890,891,867,911
910,904,892,881,913
912,909,903,887,
