cv1,cv2,cv3,cv4,cv5
0,3,1,8,4
17,5,2,10,15
18,7,6,25,16
19,9,12,27,28
20,11,13,31,30
22,38,14,33,36
24,43,21,44,42
26,54,23,46,45
29,57,34,56,49
32,63,37,64,50
35,84,40,79,58
39,87,48,83,62
41,88,53,85,65
47,90,55,91,66
51,92,59,95,70
52,100,67,97,71
60,107,74,102,72
61,109,78,104,76
68,111,81,112,77
69,113,86,118,80
73,130,89,121,82
75,131,101,123,96
93,136,106,124,99
94,141,110,129,103
98,143,117,138,105
116,148,119,140,108
120,153,122,146,114
125,154,127,147,115
132,156,133,149,126
142,170,134,158,128
145,171,139,178,135
152,173,144,181,137
162,179,150,189,151
163,183,160,191,155
164,185,161,192,157
166,201,165,195,159
175,204,167,199,168
188,205,174,216,169
190,209,177,223,172
193,217,182,226,176
194,219,184,227,180
202,221,197,228,186
214,224,198,229,187
218,225,200,231,196
220,230,207,232,203
238,235,208,234,206
251,237,211,239,210
265,244,212,241,213
272,248,215,245,222
285,249,233,250,236
291,252,243,258,240
294,254,253,262,242
301,256,261,268,246
304,259,269,270,247
306,260,273,277,255
308,266,279,278,257
323,271,281,284,263
325,274,282,288,264
328,276,286,293,267
329,283,290,295,275
333,287,297,307,280
339,292,298,313,289
343,296,299,318,300
345,302,305,340,303
349,317,309,341,310
350,330,311,344,312
357,332,316,348,314
368,346,321,352,315
369,347,322,355,319
372,359,324,356,320
376,361,327,360,326
383,362,334,363,331
384,367,338,371,335
395,370,351,374,336
405,381,353,375,337
406,382,354,378,342
408,386,358,385,364
412,392,366,388,365
420,403,373,397,379
423,404,377,407,389
424,409,380,415,396
440,416,387,421,398
445,417,390,429,399
450,428,391,432,401
452,430,393,433,411
455,431,394,434,414
462,435,400,436,418
464,438,402,437,419
468,449,410,441,425
472,454,413,443,439
475,469,422,444,451
482,477,426,447,456
488,479,427,448,459
491,480,442,453,460
496,484,446,457,466
497,492,461,458,470
500,493,486,463,471
505,504,490,465,474
509,508,494,467,481
510,512,495,473,487
515,514,501,476,498
517,520,502,478,507
518,524,506,483,513
519,525,511,485,516
522,527,529,489,521
535,528,536,499,523
541,533,538,503,526
542,537,548,530,531
543,540,549,544,532
545,547,553,550,534
546,557,555,552,539
551,560,559,558,556
554,,,,
