cv1,cv2,cv3,cv4,cv5
3,1,11,0,5
7,6,12,2,16
17,13,19,4,21
25,14,20,8,27
31,18,22,9,29
36,23,24,10,40
39,26,33,15,46
41,28,37,32,47
55,30,49,35,48
57,34,50,42,54
60,38,61,45,69
63,43,64,51,70
65,44,68,53,92
66,52,73,62,93
67,56,74,71,96
75,58,85,78,99
79,59,89,81,102
80,72,101,91,105
83,76,104,94,106
86,77,112,103,110
87,82,117,108,116
90,84,118,109,130
97,88,121,111,131
100,95,127,115,136
107,98,132,129,140
114,113,135,133,141
122,119,137,134,150
124,120,139,142,154
125,123,145,143,158
126,128,146,144,159
155,138,149,148,164
160,147,153,173,165
167,151,163,177,166
174,152,168,179,169
193,156,170,180,171
194,157,176,182,172
198,161,178,183,181
199,162,189,184,185
200,175,196,188,187
203,186,197,190,192
205,191,202,201,195
208,211,204,216,206
212,214,207,217,215
213,222,209,219,221
227,225,210,220,223
229,226,218,235,228
230,231,224,237,236
234,241,232,240,243
238,242,233,250,244
252,245,239,258,247
254,249,246,262,248
255,251,257,266,253
267,265,270,269,256
268,280,272,273,259
279,287,276,274,260
283,288,278,281,261
286,290,284,302,263
297,291,294,306,264
299,293,295,310,271
300,307,301,311,275
303,312,305,322,277
304,313,315,326,282
308,314,317,328,285
316,325,321,333,289
318,327,323,339,292
319,330,334,340,296
324,337,335,342,298
329,338,343,345,309
336,341,349,352,320
344,348,353,359,331
346,354,357,363,332
355,356,358,365,347
368,360,362,369,350
370,364,371,372,351
377,367,379,376,361
380,373,382,381,366
383,374,384,389,375
385,392,386,391,378
390,394,387,396,395
393,397,388,,
