"SMILES","CYP450 modulation","Dataset","CYP450 Type"
"NNC1=NN=CN1N","Inhibitor","Test","CYP1A2"
"CC(=O)CC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]12C","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCCN(C2)C2=CC=CC=C2)CC1)C1=CC=NC=C1","Inhibitor","Test","CYP1A2"
"CN(C)C1=NC=NC2=C1C=C(C=C2)C1=CC(NS(C)(=O)=O)=CC=C1","Inhibitor","Test","CYP1A2"
"CN(C)C(=O)C1=CC=C(C=C1)C1=CC(NC2=CC=CC=C2)=NC=N1","Inhibitor","Test","CYP1A2"
"OC[C@H]1O[Sb]O[C@H]1[C@H](O)[C@H](O)C(O)=O","Noninhibitor","Test","CYP1A2"
"OC(=O)CC1=C(O)C=CC(Cl)=C1","Noninhibitor","Test","CYP1A2"
"CC1=CC(CNC2=NC=NC(=C2)C2=CC(NS(C)(=O)=O)=CC=C2)=CC=C1","Inhibitor","Test","CYP1A2"
"CN(C)C(=O)OC1=CC(=CC(OC(=O)N(C)C)=C1)[C@@H](O)CNC(C)(C)C","Noninhibitor","Test","CYP1A2"
"CO[C@@H]1CN(CCCOC2=CC=C(F)C=C2)CC[C@@H]1NC(=O)C1=CC(Cl)=C(N)C=C1OC","Noninhibitor","Test","CYP1A2"
"CCCCC#CC1=NC(NC)=C2N=CN([C@@H]3O[C@@H](CO)[C@H](O)[C@H]3O)C2=N1","Inhibitor","Test","CYP1A2"
"OC(=O)CC(=C)C(O)=O","Noninhibitor","Test","CYP1A2"
"CC(C)CN1CCC2(CC1)CCN(CC2)C(=O)C1=CSN=N1","Noninhibitor","Test","CYP1A2"
"IC1=CC=CC=C1CC(=O)NC1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"C[C@H](O)CN1C=NC2=C1C(=O)N(C)C(=O)N2C","Noninhibitor","Test","CYP1A2"
"COCCN1C(=O)C(=NC2=CN=C(N=C12)N1CCN(C)CC1)C1=CC=CS1","Inhibitor","Test","CYP1A2"
"OC(=O)C1=C\C(C=CC1=O)=N/NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=CC=N1","Noninhibitor","Test","CYP1A2"
"N[C@@H](CN=C(N)N)C(O)=O","Noninhibitor","Test","CYP1A2"
"OC[C@H]1O[C@@H]2[C@@H](OC3=NC(=N)C=CN23)[C@@H]1O","Noninhibitor","Test","CYP1A2"
"N[C@H](CCC(=O)NCS(O)(=O)=O)C(O)=O","Noninhibitor","Test","CYP1A2"
"CCCN(C\C=C/I)[C@@H]1CCC2=C(C1)C(O)=CC=C2","Inhibitor","Test","CYP1A2"
"CC1=CC(CNC2=NC=NC(=C2)C2=CC=CC=C2C)=CC=C1","Inhibitor","Test","CYP1A2"
"COC1=CC=C(NC(=O)N2CC3(C2)CCN(CC3)C(=O)OC2=CC=CC=C2)C=C1","Noninhibitor","Test","CYP1A2"
"CCCN1C=NC2=C1N=C(N)N=C2SCC1=CC=C(Cl)C=C1","Inhibitor","Test","CYP1A2"
"CC(=C)[C@H]1CC[C@]2(CO)CC[C@]3(C)[C@@H](CC[C@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]34C)[C@H]12","Noninhibitor","Test","CYP1A2"
"CCCCCCCCCCCCCCC[C@H](O)[C@H](N)CO","Noninhibitor","Test","CYP1A2"
"CN1C=NC(=C1SCC(O)=O)[N+]([O-])=O","Noninhibitor","Test","CYP1A2"
"NC(=N)SCC1=C2OC(=CC(=O)C2=CC=C1)C1=CC=CC=C1","Inhibitor","Test","CYP1A2"
"C[C@@]12CC[C@H]3[C@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC[C@@H]2N(CCO)CCO","Noninhibitor","Test","CYP1A2"
"OC[C@@H]1O[C@@H](OC2=CC(O)=C3C(=O)C=C(OC3=C2)C2=CC(O)=C(O)C=C2)[C@H](O)[C@H](O)[C@@H]1O","Inhibitor","Test","CYP1A2"
"CCNC1=NC=C2N=C(CCC3=CC=CC=C3)C(=O)N(C[C@H]3CCCO3)C2=N1","Inhibitor","Test","CYP1A2"
"O=C(N1CCC2(CCCN(CC3=CC=C(C=C3)C#N)C2)CC1)C1=CSN=N1","Noninhibitor","Test","CYP1A2"
"COC1=CC(OC)=C(CNC2=NC=NC=C2C2=CC(OC)=CC=C2)C=C1","Inhibitor","Test","CYP1A2"
"CN(CC(O)=O)CC1=CNC2=CC=CC=C12","Noninhibitor","Test","CYP1A2"
"CN(CC1=C(O)C(Br)=CC(=C1)C(C)(C)C)CC1=C(O)C(Br)=CC(=C1)C(C)(C)C","Inhibitor","Test","CYP1A2"
"COC1=C(OC)C=C2C=C(C=CC2=C1)[C@H](C)NCC#N","Inhibitor","Test","CYP1A2"
"NC(N)=NS(=O)(=O)C1=CC=C(N)C=C1","Noninhibitor","Test","CYP1A2"
"CN(C)CC1=CC=CC=C1C1=NC2=CC=CC=C2C(=N1)N(C)CC1=CC=CO1","Inhibitor","Test","CYP1A2"
"C([C@H]1CN2CCC1CC2)N1C2=CC=CC=C2SC2=CC=CC=C12","Noninhibitor","Test","CYP1A2"
"CN(C)S(=O)(=O)C1=NC2=C(NC=N2)C(Cl)=N1","Noninhibitor","Test","CYP1A2"
"C[C@@](N)(C(O)=O)C1=CC=C(C=C1)P(O)(O)=O","Inhibitor","Test","CYP1A2"
"CN1C=CC=C1C(=O)N1CCC2(CCCN(C2)C2=CC=CC=N2)CC1","Inhibitor","Test","CYP1A2"
"COC1=CC=CC(CN2C(=O)C(=NC3=CN=C(N=C23)N2CCOCC2)C2=CC=C(F)C=C2)=C1","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC2(CN(C2)C2=NC=CC=N2)CC1)C1=CC=NC=C1","Inhibitor","Test","CYP1A2"
"COC1=CC2=C(SC3=CC=CC=C3N2CC[C@H]2CCCCN2C)C=C1","Inhibitor","Test","CYP1A2"
"FC1=CC(=CC(F)=C1)C1=NC2=CN=C(OCC3=CC=CC=C3)N=C2N(CCC#N)C1=O","Inhibitor","Test","CYP1A2"
"CN1C=NC2=C(NCC3=CC=CC=C3)N=C(NCCO)N=C12","Inhibitor","Test","CYP1A2"
"ClC1=CC2=C(OC(=O)N2)C=C1","Inhibitor","Test","CYP1A2"
"CC1=CN=C(CNC2=NC=NC(=C2)C2=CC=CC(=C2)C#N)C=N1","Inhibitor","Test","CYP1A2"
"CCC[C@@H]1C[C@@]1(CCC)C(NP(=O)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=C(Cl)C=C1","Inhibitor","Test","CYP1A2"
"N#CC1=CC(=CC=C1)C1=NC2=CC=CC=C2C(NC2=CC=NC=C2)=N1","Inhibitor","Test","CYP1A2"
"CC(C)NCC[C@@H](O)C1=CC2=CC=CC=C2O1","Noninhibitor","Test","CYP1A2"
"O=C(N1CCC[C@@]2(CCN(C2)C2=CC=NC=C2)C1)C1=CSN=N1","Noninhibitor","Test","CYP1A2"
"C[C@@H](CN(C)C)CN1C2=CC=CC=C2CCC2=CC=CC=C12","Noninhibitor","Test","CYP1A2"
"C[C@]12C[C@H](O)[C@]3(F)[C@H](CCC4=CC(=O)C=C[C@]34C)[C@H]1C[C@@H](O)[C@]2(O)C(=O)CO","Noninhibitor","Test","CYP1A2"
"CN(C)C(=O)C1=CC=C(C=C1)C1=CC(=NC=N1)N1C=CN=C1","Inhibitor","Test","CYP1A2"
"N#CC1=CC(=CC=C1)C1=NC=CC(NCC2=CN=CC=C2)=N1","Inhibitor","Test","CYP1A2"
"CC1=C(C(=O)N2CCC3(CC2)CCN(CC3)C2=CC=CC=N2)C(C)=NO1","Noninhibitor","Test","CYP1A2"
"CN(C)C1=NC=C2N=C(C3=CC=C(Cl)C=C3)C(=O)N(CC3=CC=C(F)C=C3)C2=N1","Inhibitor","Test","CYP1A2"
"N[C@@H](CC1=CC(O)=C(O)C=C1)C(O)=O","Noninhibitor","Test","CYP1A2"
"CC1=CC(CNC2=NC(=NC3=CC=CC=C23)C2=CC(NS(C)(=O)=O)=CC=C2)=CC=C1","Inhibitor","Test","CYP1A2"
