cv1,cv2,cv3,cv4,cv5
7487,680,3037,6486,5076
1078,2779,300,4851,238
5397,5413,374,4015,807
5387,693,7641,662,291
3966,6260,2183,2783,5745
1834,5486,170,201,1691
7210,5891,6560,4080,3482
7001,6001,2882,980,6384
6091,613,3321,2343,7455
2680,2524,6094,6443,7695
4720,5696,1269,6642,2633
3839,7113,1594,2476,6859
1480,4957,2606,1303,5139
79,4356,2931,6458,5026
7378,3643,2112,2234,4273
1067,6239,6550,1866,942
1369,707,5383,269,1031
2493,4641,5522,1526,4738
3894,7479,7077,5751,2990
5878,4792,6149,5932,7727
4522,2370,694,4442,2276
5562,13,6024,4820,5425
4261,70,6574,1471,7399
3149,5867,3114,2451,4737
4731,3534,2935,2929,5735
1630,3444,1170,2992,2919
7188,7289,6146,1981,1049
2340,4036,3957,4012,4596
3999,4644,4750,2632,1872
4290,215,6132,6763,6565
7665,3344,6589,1138,3970
5394,4623,4606,4184,4788
871,2782,4903,30,1184
6405,5828,6715,5240,983
5016,6515,3224,97,3204
877,4611,6883,2117,6004
1725,826,6496,1231,6078
4515,4374,4614,1744,2949
7038,239,129,1512,4947
1720,2789,7017,3676,160
4094,4718,1974,6042,6041
7248,5455,1202,878,5052
6907,3228,5794,1248,3502
3117,290,6325,3067,7012
1322,1400,3009,1779,6207
3701,2477,3400,236,224
6179,4537,4000,1092,5564
1638,5601,6414,7302,5649
1016,6387,5311,5836,1723
5437,5045,7093,3600,777
3924,908,1456,7563,3875
5322,2916,4696,5645,5511
763,5221,6913,3938,7614
6974,7031,5459,5866,6069
7415,1619,1200,1256,4323
1800,2557,4369,7367,1295
5302,2963,6197,7002,571
1642,1687,7068,875,5335
6722,6184,3425,5443,5838
2131,3551,253,3436,5272
968,5969,6380,3699,1277
7626,4816,529,7315,3815
735,6802,5089,7126,4411
2098,4800,5744,4574,5737
4243,3105,3935,6798,4395
389,3476,4831,3640,7510
4385,1313,6623,7734,5503
5085,6113,584,4586,7468
4175,2965,2945,6170,4418
5940,5596,4566,121,626
1240,6935,2096,1739,1010
5301,5525,5665,4613,192
7524,5065,278,6601,6929
2993,6788,3948,4075,1259
6970,2962,2677,4168,3194
4372,210,3334,6299,3074
5720,975,899,5619,3908
1704,3619,3442,1386,3983
3196,4039,2787,7647,1124
5084,198,2721,3162,3814
2649,6126,6440,667,4204
771,2622,5655,776,5531
5090,7361,6651,6229,1903
5746,1487,1987,4969,2489
6107,5823,6682,7109,2018
4098,3495,7533,1651,3664
6238,6804,6858,2040,2893
5585,3678,1785,3147,7327
1657,4525,7424,3450,3210
48,7501,5627,3488,232
1083,5805,4791,1782,2113
2766,1660,7383,5047,230
7546,1414,3887,6548,1091
6567,5563,5173,615,2247
2952,7683,7658,889,2803
3809,2671,5398,2856,5586
5304,4625,5778,1533,3378
744,5845,4298,6182,4836
4047,6055,4546,2207,4523
4192,4916,3361,7105,3150
6549,6450,2104,3717,7588
1210,5446,63,1198,7249
446,4647,6614,2,5640
3448,5233,3790,7346,2537
6619,5360,2845,6221,7273
4010,6237,7080,2071,6789
3309,564,5054,490,3343
1442,4400,4003,4063,1948
4333,2600,6028,6906,5061
6829,1349,3581,5719,5861
2105,2933,6862,10,1520
785,2120,6607,6470,3828
6061,7478,4446,6375,5177
7069,1709,2790,7082,2208
4262,3208,2827,3265,6667
405,3230,3405,558,2914
4699,7299,4683,2492,145
2089,3738,562,2150,1120
2841,7374,3824,3707,3774
6777,7178,1904,6594,3522
5066,6309,5472,4589,165
7051,1249,7024,1538,4763
7364,1793,5246,3990,2667
3317,3423,5030,5057,798
4829,4211,4787,5542,2436
2192,3855,846,3543,4650
402,6507,1606,5941,1183
7100,1786,7700,3393,4942
3108,7103,4024,5494,7586
2306,2419,5208,5243,3497
7167,5116,4558,3038,3688
2020,1304,5685,4464,3590
47,5232,5989,1137,431
87,7270,6835,3093,6361
2225,6446,2235,5714,4673
2979,1306,7322,2360,5189
451,5977,6895,5693,5509
6312,6700,6538,2755,4160
4177,6730,2872,4131,1963
4331,1663,2480,1316,2162
5195,7631,2759,333,6987
5399,326,929,4429,273
470,3269,1409,283,5259
5212,3035,4478,1920,6152
5015,3870,2733,2344,986
982,5500,3605,4465,1919
6554,330,1145,1578,3779
2118,6059,4648,5128,5274
3451,7140,7592,6983,2196
1655,440,6128,3719,4009
218,3063,1177,7669,530
476,1796,683,3106,6520
1244,2802,3429,5807,3592
1352,7668,7565,5800,7733
3439,196,5507,7442,5909
2442,5115,7404,1275,4225
1298,88,996,6647,308
642,4340,2794,4902,4914
5475,7194,17,4972,2249
6824,5543,3903,1498,2266
7343,2900,6611,3527,4860
381,6373,6644,5258,6501
1806,1110,2648,1585,2852
95,2438,3888,4096,4985
7137,2518,5780,421,3246
4245,918,7495,3930,741
970,1172,3128,3958,1584
3468,4934,1002,7104,1514
4997,7023,4055,3326,4796
609,2420,482,1570,6931
2647,4929,6578,6988,2941
1862,588,5102,6502,414
7131,7719,6535,6351,3091
3394,6751,6185,998,4695
4808,6123,6755,3316,5547
5733,1561,5916,1466,2332
1864,4526,4142,2756,6661
913,3516,5988,5956,34
6717,7457,5376,2359,4562
5978,6442,7296,3383,750
3112,3239,3287,1413,666
2529,3952,7070,4845,962
7418,6573,7572,5252,480
5483,2303,1563,7310,3054
6382,5972,1712,1892,6914
5197,1066,5269,4790,2257
1807,6357,7181,6232,6711
981,5118,5389,2470,2739
4839,7672,2423,649,280
7426,6837,1013,1636,6718
6086,2599,6689,3906,6452
7287,7673,4212,7108,802
3968,6266,5096,703,3652
3825,748,1457,2513,5781
6643,453,1576,5578,3198
1201,5573,2466,3440,1133
5172,1043,5098,4153,2554
