cv1,cv2,cv3,cv4,cv5
270,326,740,683,281
828,935,693,348,145
499,446,712,89,373
596,615,297,227,720
598,561,539,155,746
169,750,895,243,132
356,748,845,608,697
896,154,18,931,84
769,285,839,57,582
887,900,891,69,34
699,118,229,859,758
732,306,355,325,352
852,628,634,179,85
536,691,228,658,910
127,846,62,515,116
654,890,501,76,837
542,724,278,232,377
678,126,706,156,898
639,799,586,130,685
443,138,253,525,904
564,273,868,45,493
590,874,10,635,728
729,488,949,345,612
924,814,502,280,471
291,930,711,482,540
671,264,919,841,184
543,308,142,417,274
27,616,437,531,452
391,592,888,621,35
101,566,333,23,151
875,526,547,585,942
317,332,328,757,934
466,567,652,48,569
150,474,663,100,200
362,653,591,464,256
383,81,857,268,71
922,339,49,491,251
855,682,743,737,636
409,379,39,235,385
579,876,115,844,335
276,714,607,863,358
5,323,745,451,233
75,593,738,630,704
672,440,594,442,372
168,847,124,793,338
247,848,121,410,342
241,835,283,311,128
505,140,789,862,529
214,580,899,161,92
902,611,821,648,438
701,510,879,96,304
885,393,483,600,221
195,292,70,152,447
739,287,766,9,450
870,473,40,201,29
133,824,790,359,363
37,867,517,490,259
518,831,470,16,477
411,448,22,523,717
369,252,589,811,817
341,538,727,681,374
174,314,157,354,99
650,722,807,788,533
864,427,103,541,623
741,180,825,795,164
462,38,146,4,370
894,74,906,597,584
619,59,933,91,661
182,786,877,42,313
418,433,677,753,117
932,246,551,166,416
670,258,813,599,822
21,881,819,97,80
842,165,889,44,204
226,943,336,784,167
522,555,456,66,830
318,791,429,330,716
213,6,0,800,351
58,32,530,808,468
376,404,620,205,366
455,131,777,492,125
668,90,907,242,497
282,508,705,375,237
144,703,749,571,50
528,763,380,783,629
30,816,632,11,24
810,680,367,665,430
944,357,667,412,644
218,694,511,361,398
467,646,465,802,88
53,460,481,484,401
878,689,669,284,832
408,928,105,238,275
754,294,865,378,266
532,487,422,388,886
15,498,909,343,478
240,781,709,903,480
688,625,324,123,371
562,772,255,901,609
208,414,139,2,207
265,296,14,645,431
723,102,504,106,190
149,812,537,198,730
79,279,210,686,112
880,196,36,742,945
948,916,917,913,643
199,94,122,544,782
428,558,435,921,186
298,68,327,662,785
381,260,770,918,402
747,172,938,87,631
804,809,882,307,43
574,513,762,353,792
277,698,509,31,915
581,603,638,905,249
726,552,550,797,365
485,651,300,419,159
248,937,189,56,364
503,929,171,453,836
469,914,334,194,322
774,392,261,387,778
519,624,755,188,113
269,176,514,193,637
25,735,28,923,64
893,425,869,940,573
570,137,458,61,55
406,771,801,41,752
820,642,660,779,426
719,633,803,397,3
622,696,760,700,52
744,583,545,217,153
209,926,454,733,399
873,254,405,104,500
618,861,413,911,925
98,787,548,175,734
384,160,884,245,47
866,302,107,806,215
520,432,780,415,347
163,441,135,158,223
656,818,288,407,136
250,303,331,95,534
833,853,565,827,640
941,613,892,109,77
224,702,572,516,54
815,211,143,202,20
192,319,8,676,829
872,602,568,395,234
236,805,840,222,560
206,386,858,346,436
459,476,231,649,563
1,936,939,725,557
626,230,496,403,33
486,309,587,617,575
315,606,120,601,659
849,679,655,134,461
946,751,389,838,13
65,203,349,72,765
148,673,610,695,666
489,191,394,576,141
947,479,796,826,690
51,86,316,216,664
63,759,475,524,244
111,559,46,178,321
708,776,272,495,718
185,350,604,472,627
162,299,684,920,856
290,897,908,289,382
119,340,756,17,444
177,181,768,527,7
26,535,396,736,445
773,420,647,641,494
715,927,320,423,549
912,147,674,197,721
883,457,344,293,295
286,767,187,556,850
605,834,93,507,843
108,257,794,225,764
506,713,521,854,761
595,78,337,19,329
183,707,360,219,110
553,512,220,271,114
657,390,687,263,439
83,421,368,860,546
73,305,692,449,871
731,82,614,554,239
823,400,129,170,798
312,851,12,775,301
577,578,173,67,675
424,267,60,310,463
588,710,262,212,434
