cv1,cv2,cv3,cv4,cv5
0,9,2,10,1
4,12,3,14,8
5,13,11,17,31
6,23,26,18,48
7,28,27,19,49
15,29,38,20,56
16,30,46,21,57
33,37,52,22,70
34,40,62,24,71
35,44,65,25,76
41,53,67,32,80
43,55,68,36,87
50,61,77,39,95
59,64,79,42,102
63,75,81,45,109
66,83,85,47,114
69,84,88,51,115
82,91,89,54,117
90,92,96,58,121
94,93,104,60,125
99,97,107,72,127
100,105,113,73,131
101,108,118,74,133
103,110,123,78,139
106,111,126,86,142
119,112,135,98,147
128,122,148,116,155
129,124,153,120,166
137,130,161,134,174
138,132,173,141,177
140,136,175,144,178
146,143,176,149,181
150,145,186,151,190
156,152,194,154,193
157,158,196,159,195
162,160,197,163,198
169,167,202,164,208
182,172,206,165,210
183,187,213,168,211
184,192,216,170,219
185,201,222,171,221
191,209,224,179,226
199,218,231,180,227
204,225,240,188,228
205,229,242,189,234
212,232,247,200,235
215,245,251,203,239
217,246,252,207,241
223,250,254,214,249
230,253,255,220,263
233,259,256,236,265
237,269,257,238,273
244,271,258,243,290
248,272,268,264,296
260,275,274,284,299
261,277,282,286,303
262,279,288,293,304
266,280,291,294,308
267,285,295,298,309
270,292,307,301,310
276,300,313,311,316
278,302,315,312,317
281,321,326,314,333
283,322,330,319,335
287,331,339,324,336
289,338,348,325,337
297,342,350,328,341
305,346,359,332,349
306,347,363,334,356
318,351,373,340,360
320,353,376,343,375
323,361,382,344,377
327,364,406,345,381
329,367,418,354,387
352,369,436,358,393
355,372,437,362,396
357,386,438,365,400
366,389,441,368,404
370,392,442,378,411
371,394,447,380,414
374,395,448,383,425
379,399,451,384,443
388,401,457,385,445
397,409,467,390,455
398,412,470,391,459
402,413,478,403,460
405,415,479,407,471
408,417,482,410,476
416,420,490,422,484
419,421,491,423,485
429,424,494,426,495
430,428,496,427,506
431,432,497,433,513
439,434,498,435,520
446,452,503,440,525
449,453,511,444,530
454,458,518,450,535
461,464,528,456,537
474,465,529,462,541
481,466,540,463,553
483,472,543,468,554
487,473,546,469,560
499,475,548,480,564
500,477,550,488,566
508,486,552,489,573
509,492,557,502,579
510,493,568,504,584
515,501,569,507,589
522,505,572,514,591
524,512,594,517,592
526,516,596,519,607
527,532,599,521,611
531,534,601,523,612
533,538,610,536,615
542,544,616,539,621
545,547,617,551,622
549,562,619,555,623
556,567,620,561,628
558,571,624,570,632
559,585,629,576,634
563,587,633,577,636
565,597,641,578,642
574,600,647,580,650
575,602,649,582,652
581,604,654,583,658
588,614,655,586,672
593,618,660,590,673
598,625,661,595,683
606,626,662,603,684
608,638,663,605,686
627,651,666,609,693
630,653,676,613,697
631,659,687,640,703
635,668,696,644,707
637,669,701,670,708
639,671,711,678,709
643,674,712,680,713
645,677,728,685,718
646,679,729,688,719
648,692,732,689,721
656,698,740,691,725
657,714,741,694,733
664,717,749,695,735
665,730,756,700,742
667,731,761,704,747
675,738,770,705,758
681,744,771,722,764
682,746,776,723,781
690,750,777,726,787
699,753,780,727,788
702,760,783,734,791
706,763,784,736,794
710,765,789,739,798
715,767,796,743,801
716,769,805,751,814
720,774,807,755,816
724,779,813,762,821
737,782,815,766,840
745,785,818,775,841
748,790,823,792,847
752,795,826,799,854
754,800,834,809,858
757,803,844,810,871
759,804,859,819,873
768,811,863,820,880
772,827,866,824,886
773,829,869,825,888
778,830,870,828,901
786,833,876,832,911
793,835,894,836,912
797,839,895,838,913
802,843,896,842,916
806,845,903,849,917
808,846,907,853,919
812,848,910,857,920
817,850,914,861,928
822,855,918,872,931
831,860,921,874,935
837,865,925,875,936
851,878,929,879,939
852,881,940,893,942
856,882,941,897,944
862,887,943,899,964
864,889,945,900,965
867,890,954,904,970
868,892,959,909,971
877,905,960,922,972
883,915,962,924,973
884,930,966,932,976
885,937,980,933,977
891,950,984,934,979
898,951,985,938,986
902,952,991,948,992
906,955,999,949,997
908,963,1001,956,998
923,967,1008,957,1003
926,968,1015,958,1007
927,974,1017,969,1014
946,978,1018,989,1025
947,982,1021,990,1027
953,983,1023,994,1029
961,1004,1024,995,1030
975,1005,1054,1000,1033
981,1006,1056,1009,1037
987,1010,1066,1011,1041
988,1016,1077,1012,1042
993,1020,1090,1031,1046
996,1032,1098,1034,1047
1002,1036,1103,1039,1050
1013,1044,1107,1051,1058
1019,1048,1112,1052,1059
1022,1064,1116,1053,1060
1026,1067,1136,1057,1074
1028,1069,1139,1062,1079
1035,1071,1146,1065,1089
1038,1078,1158,1072,1100
1040,1082,1159,1073,1108
1043,1083,1162,1075,1109
1045,1093,1165,1081,1110
1049,1095,1169,1084,1113
1055,1106,1170,1088,1114
1061,1111,1174,1092,1120
