cv1,cv2,cv3,cv4,cv5
541,355,376,224,194
77,414,189,171,549
388,249,343,351,38
387,23,330,436,192
284,559,191,198,201
131,121,12,61,15
516,164,457,278,141
500,391,366,91,233
434,292,511,389,8
190,406,520,155,496
335,423,184,271,314
272,486,551,90,163
104,484,83,151,180
5,125,197,157,92
521,22,466,359,111
75,450,524,377,396
96,176,409,182,474
175,130,137,315,294
273,404,39,499,289
411,113,216,86,518
316,470,382,142,228
557,4,358,329,504
296,449,147,234,214
218,166,318,21,304
328,494,333,426,399
112,350,174,226,262
497,517,152,373,422
161,239,120,36,429
275,286,232,33,65
295,297,363,384,535
526,529,250,419,309
369,285,553,269,471
59,498,277,172,220
437,53,213,54,523
342,545,251,362,552
527,115,456,390,51
117,187,101,158,129
306,89,76,240,122
476,11,554,205,460
116,417,186,509,312
276,469,7,37,202
488,458,348,544,308
464,183,49,420,431
209,430,531,283,217
88,69,162,540,27
247,34,81,265,331
412,290,408,299,538
109,360,119,428,263
67,556,413,485,241
361,20,462,55,229
260,94,68,483,288
352,546,150,451,452
50,372,181,313,133
459,221,558,398,482
487,507,346,371,1
118,465,323,98,62
347,258,10,148,167
107,31,9,287,235
439,136,338,310,264
138,95,128,444,367
63,365,6,279,57
495,173,230,433,336
47,245,139,84,542
135,291,60,547,108
274,397,18,30,134
25,448,78,19,506
282,339,393,332,145
326,301,392,378,401
267,156,353,80,418
379,126,522,514,327
79,370,259,215,132
337,443,17,146,375
478,477,143,503,207
550,257,555,508,149
441,410,415,237,87
519,505,236,248,492
510,454,349,438,368
502,364,543,481,97
200,298,405,385,281
319,447,199,42,472
165,193,41,515,473
48,185,525,144,528
317,322,3,435,70
357,58,154,219,127
490,445,64,170,204
254,381,140,532,427
386,354,13,103,43
344,71,383,105,300
102,106,114,341,539
2,28,35,82,0
66,479,513,178,243
169,533,293,227,356
461,536,195,407,493
400,425,56,52,475
179,489,211,455,303
231,222,40,270,480
321,268,246,44,325
45,491,548,512,266
244,440,311,14,99
252,402,261,225,302
394,280,467,305,110
72,153,123,255,100
26,93,421,307,324
206,416,188,380,468
395,168,208,253,223
238,210,160,442,501
196,320,159,537,334
85,432,73,345,242
256,453,24,16,534
403,446,340,374,530
124,203,32,463,29
46,212,74,177,424
