cv1,cv2,cv3,cv4,cv5
7,3,1,0,5
13,6,14,2,10
19,11,23,4,16
25,12,28,8,21
30,17,32,9,45
31,18,33,15,47
34,20,37,29,51
48,22,40,35,62
52,24,43,42,70
57,26,46,50,71
59,27,54,53,92
60,36,58,64,93
63,38,61,78,96
66,39,73,81,99
67,41,74,89,102
72,44,76,91,105
79,49,77,94,106
80,55,82,103,115
87,56,84,104,130
90,65,88,108,131
95,68,98,111,134
101,69,112,116,136
107,75,117,129,140
122,83,118,133,141
124,85,121,135,148
125,86,123,139,150
127,97,126,142,164
128,100,137,144,166
132,109,146,145,169
138,110,154,149,171
143,113,157,158,172
147,114,163,173,181
151,119,165,177,183
152,120,170,180,185
153,155,175,182,192
156,159,176,184,206
160,161,178,188,215
167,162,195,190,217
179,168,200,196,220
187,174,213,197,221
189,186,222,201,223
191,194,225,202,228
193,199,229,204,235
198,203,231,216,236
209,205,234,219,244
212,207,243,237,247
214,208,249,240,248
218,210,250,254,256
224,211,253,258,260
245,226,257,262,263
246,227,259,267,264
251,230,261,268,271
265,232,270,269,277
266,233,274,276,285
272,238,275,283,289
302,239,278,288,292
304,241,280,293,298
308,242,286,297,309
311,252,290,299,315
313,255,291,303,320
314,273,295,325,321
316,279,300,328,323
317,281,301,329,332
322,282,305,330,336
324,284,306,335,340
326,287,307,341,347
338,294,310,352,349
343,296,312,355,350
345,319,318,356,351
346,327,334,359,353
348,331,337,360,354
357,333,339,361,369
365,344,342,367,370
368,362,358,371,374
372,363,366,373,375
381,364,391,376,378
386,379,392,377,380
388,382,398,387,384
412,383,400,389,385
414,393,401,407,390
421,394,402,408,399
438,395,403,410,404
441,396,406,418,413
444,397,409,431,415
445,405,416,433,417
449,411,420,440,419
450,428,423,442,422
457,434,424,446,426
463,435,425,451,427
464,436,429,452,437
466,439,430,472,453
473,443,432,477,454
478,447,456,480,455
486,448,459,483,460
491,458,461,488,469
492,462,467,489,470
493,465,475,490,471
498,468,479,494,474
499,476,487,501,481
502,482,497,505,485
511,484,500,510,503
514,495,504,513,507
515,496,508,516,509
519,506,512,517,518
528,520,522,527,521
529,525,535,530,523
532,526,538,537,524
536,534,540,539,531
543,544,542,541,533
545,546,,,
