cv1,cv2,cv3,cv4,cv5
1,12,5,8,0
7,18,6,9,2
11,22,10,13,3
16,37,14,17,4
23,38,20,19,15
25,39,28,27,21
26,40,29,30,24
31,46,33,32,34
35,49,47,44,36
42,50,48,53,41
43,51,52,57,45
56,79,62,60,54
58,89,67,61,55
59,93,71,75,69
63,94,72,83,81
64,98,73,88,82
65,101,77,95,92
66,103,80,97,108
68,113,85,99,110
70,119,90,109,111
74,128,91,115,112
76,133,96,118,114
78,135,100,120,123
84,144,102,121,125
86,151,104,129,134
87,153,105,131,136
124,155,106,137,141
126,159,107,140,148
127,163,116,142,156
130,177,117,150,158
138,180,122,154,160
145,181,132,162,169
146,182,139,164,171
147,193,143,165,176
161,195,149,166,179
170,200,152,172,186
173,201,157,178,187
174,202,167,183,188
191,203,168,184,189
194,204,175,192,190
199,206,185,196,198
209,212,197,207,213
210,214,205,211,215
222,216,208,221,223
236,218,217,230,228
238,219,220,246,229
244,224,226,247,232
245,225,227,249,235
251,233,231,257,240
254,243,234,259,241
256,255,237,260,253
261,258,239,262,276
263,269,242,264,283
267,270,248,266,287
268,273,250,277,292
280,274,252,278,295
281,279,265,317,296
289,282,271,324,297
299,284,272,327,298
304,290,275,331,301
309,293,285,334,302
310,294,286,339,307
312,300,288,342,308
333,316,291,346,311
338,319,303,348,321
340,325,305,350,322
347,326,306,353,323
349,329,313,354,328
352,337,314,355,332
361,341,315,356,335
363,345,318,357,351
369,365,320,359,358
370,366,330,364,367
371,368,336,376,380
374,372,343,377,383
375,378,344,386,385
379,384,360,391,387
381,388,362,399,390
382,392,373,400,403
389,393,402,401,409
395,394,407,405,410
397,396,413,416,411
404,398,414,420,415
406,412,417,421,425
408,418,422,429,426
423,419,424,433,427
432,428,431,434,430
