cv1,cv2,cv3,cv4,cv5
0,3,1,2,4
8,11,5,6,10
18,20,7,12,15
29,21,9,13,16
41,22,14,34,28
51,24,17,40,36
54,25,19,42,45
55,26,23,53,46
69,31,27,58,49
80,32,30,65,50
81,37,33,71,56
84,43,35,77,62
87,44,38,78,64
91,47,39,79,66
92,48,59,83,70
94,52,61,86,72
111,57,68,89,76
113,60,73,95,82
117,63,74,101,85
125,67,88,102,97
129,75,90,106,99
135,93,104,110,103
142,96,107,121,105
145,98,116,122,108
151,100,124,127,112
152,109,130,146,114
160,115,132,149,118
165,119,133,150,123
175,120,134,161,126
193,131,139,167,128
194,136,140,168,137
199,144,141,181,138
206,148,143,182,147
214,163,153,183,155
217,173,154,187,157
219,174,156,192,158
225,179,162,207,159
228,188,164,208,169
233,190,166,212,172
235,200,170,216,176
238,202,171,227,180
243,204,177,229,186
252,218,178,232,189
265,220,184,234,191
276,224,185,239,203
282,237,195,241,210
283,244,196,247,213
285,253,197,250,222
287,260,198,251,223
289,261,201,258,226
295,271,205,259,236
301,273,209,270,240
304,274,211,278,242
305,288,215,281,245
316,291,221,290,257
321,292,230,296,262
322,302,231,297,263
325,309,246,299,264
330,317,248,307,275
331,327,249,308,280
339,329,254,318,284
343,332,255,328,293
345,333,256,340,300
350,334,266,352,303
353,338,267,356,310
354,346,268,359,312
355,347,269,362,313
358,349,272,367,315
372,364,277,382,319
378,366,279,384,320
380,369,286,386,326
381,370,294,389,335
387,371,298,394,336
388,376,306,400,337
390,377,311,403,341
393,385,314,409,342
395,391,323,413,344
410,397,324,416,360
419,405,348,420,365
422,406,351,421,374
423,407,357,427,375
426,408,361,430,379
433,412,363,432,396
444,414,368,435,398
445,415,373,440,399
447,424,383,441,401
448,428,392,454,411
449,434,402,457,418
451,437,404,461,425
462,442,417,465,439
463,443,429,473,456
467,446,431,475,459
472,450,436,485,460
477,452,438,499,466
482,453,458,503,470
491,455,464,504,474
505,468,469,507,481
506,471,478,509,487
508,476,479,511,489
516,483,480,513,498
525,486,484,514,501
531,488,490,520,522
536,494,492,524,523
547,512,493,528,527
550,518,495,533,532
552,519,496,535,534
558,526,497,539,537
559,530,500,540,542
562,541,502,543,545
565,544,510,546,554
573,548,515,549,556
582,553,517,555,570
586,557,521,560,571
590,564,529,561,572
596,580,538,567,574
597,585,551,578,577
598,601,563,579,583
600,604,566,584,588
602,611,568,591,589
613,626,569,593,592
617,629,575,595,603
619,651,576,605,608
620,654,581,607,623
628,657,587,609,624
633,659,594,614,625
634,664,599,615,627
637,666,606,616,638
643,668,610,618,639
649,670,612,622,640
650,676,621,635,641
653,685,630,636,647
655,689,631,642,652
665,692,632,644,658
675,694,645,656,663
682,695,646,660,672
697,696,648,661,674
709,706,667,662,680
714,712,669,677,690
719,713,671,678,691
724,717,673,686,693
726,722,679,687,699
730,727,681,698,708
733,736,683,701,718
741,738,684,702,723
745,748,688,703,731
755,749,700,704,739
757,760,705,707,743
771,769,715,710,746
773,781,716,711,754
776,784,725,720,758
777,787,729,721,759
778,791,735,728,767
783,802,737,732,774
794,804,740,734,775
800,808,742,750,779
803,813,744,752,780
805,814,747,753,789
806,820,751,762,793
811,823,756,763,801
812,824,761,766,809
816,830,764,770,815
817,842,765,772,822
818,844,768,782,827
821,852,785,786,833
828,856,788,790,834
829,861,792,797,835
832,862,795,799,837
839,863,796,807,843
840,866,798,825,847
848,868,810,826,857
854,871,819,838,867
858,873,831,841,869
888,875,836,845,874
889,879,851,846,876
890,884,855,849,877
895,891,859,850,880
898,897,864,853,883
903,905,870,860,885
907,913,882,865,892
909,914,886,872,893
912,920,887,878,894
915,923,904,881,896
918,925,910,900,899
921,929,911,901,902
922,939,919,908,906
924,940,930,916,933
926,943,932,917,935
927,945,936,931,937
928,948,942,944,938
934,950,947,949,946
941,,,,
