cv1,cv2,cv3,cv4,cv5
2,8,4,0,9
3,22,5,1,10
6,23,12,16,13
7,31,15,19,14
11,44,20,24,17
18,51,34,25,21
26,54,40,27,28
46,58,41,30,29
47,63,43,32,36
48,65,50,33,37
56,78,57,35,38
70,81,59,39,42
72,85,60,49,45
74,93,66,52,55
80,105,68,53,67
82,106,69,61,79
92,108,71,62,84
98,113,73,64,88
101,116,87,75,90
109,118,89,76,100
124,126,94,77,102
127,131,95,83,112
128,133,96,86,115
137,134,104,91,117
140,135,107,97,121
152,141,110,99,136
153,144,111,103,142
168,146,119,114,145
173,149,122,120,150
182,154,129,123,151
184,156,132,125,155
188,161,143,130,160
193,169,147,138,164
198,170,159,139,165
205,175,162,148,178
207,176,166,157,179
224,180,167,158,183
235,187,171,163,190
238,189,172,174,199
248,192,177,197,211
251,196,181,200,218
260,202,185,201,221
267,203,186,206,222
272,204,191,208,234
275,209,194,215,236
277,210,195,216,239
278,214,212,217,242
282,219,213,226,243
284,227,220,228,246
287,229,223,240,253
291,231,225,249,259
292,237,230,255,264
293,241,232,256,265
296,244,233,268,273
299,245,247,270,281
302,250,254,274,297
304,252,257,285,305
309,258,262,289,306
314,261,276,295,308
319,263,280,301,310
326,266,286,311,313
328,269,288,312,325
335,271,298,322,327
337,279,321,336,330
345,283,323,338,333
346,290,324,339,342
347,294,329,365,349
351,300,332,373,353
363,303,341,379,357
366,307,348,380,362
371,315,352,383,364
374,316,355,391,367
375,317,358,397,368
377,318,359,403,369
388,320,360,405,370
399,331,372,408,382
402,334,376,409,393
417,340,381,410,398
425,343,386,412,400
428,344,389,418,407
429,350,390,424,413
431,354,392,438,414
434,356,395,442,415
435,361,411,444,416
436,378,419,448,441
450,384,420,452,449
451,385,422,455,456
453,387,423,459,463
454,394,426,461,464
457,396,430,462,465
460,401,440,466,468
473,404,445,467,470
474,406,446,472,475
477,421,447,481,478
487,427,458,482,479
489,432,476,494,480
499,433,483,497,490
501,437,486,517,498
509,439,488,523,504
515,443,491,524,519
522,469,495,526,520
525,471,500,527,531
528,484,502,534,532
530,485,503,535,537
538,492,507,542,544
541,493,508,543,546
548,496,513,550,547
555,505,529,553,549
566,506,536,558,552
567,510,539,562,557
568,511,540,563,561
578,512,551,570,565
586,514,571,575,569
587,516,572,576,574
591,518,573,577,580
593,521,579,581,583
598,533,592,584,588
605,545,599,585,595
612,554,602,589,600
613,556,603,590,601
619,559,608,597,607
624,560,609,606,611
635,564,610,615,616
641,582,614,620,625
649,594,617,622,630
655,596,626,623,634
658,604,629,627,644
660,618,633,632,645
663,621,642,636,651
665,628,646,661,667
671,631,647,666,669
678,637,648,670,675
679,638,650,672,681
686,639,653,687,682
691,640,659,695,683
700,643,662,696,684
701,652,664,697,685
703,654,668,698,689
708,656,673,702,694
712,657,674,704,705
715,676,677,707,714
719,680,688,726,721
720,692,690,741,723
731,693,699,742,727
733,706,724,753,730
735,709,729,754,738
737,710,732,764,745
739,711,734,775,748
744,713,736,779,762
755,716,743,782,776
757,717,746,786,780
759,718,747,793,783
760,722,749,794,790
761,725,750,799,792
766,728,751,801,795
769,740,756,804,800
771,752,765,808,803
773,758,767,819,806
777,763,770,820,812
787,768,772,822,813
797,774,781,829,815
805,778,784,833,821
809,788,785,834,836
811,789,796,835,837
814,791,810,839,845
816,798,823,842,852
818,802,824,846,862
832,807,825,847,865
838,817,827,850,866
841,826,830,851,869
853,828,840,858,892
861,831,844,864,896
863,843,848,867,897
873,854,849,871,900
876,856,855,874,902
877,868,857,885,903
878,870,859,890,904
879,872,860,894,905
880,875,881,899,906
886,883,882,909,908
887,884,888,911,915
895,889,893,912,924
913,891,901,914,925
919,898,916,917,928
920,907,918,921,929
922,910,923,926,930
931,933,927,932,
